,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
0,2021-11-17,0.2374528996,0.2413164659,0.2297269661,0.2365230075,1108788917.2649274,0.2374528996,0.2413164659,0.2297269661,0.2365230075,1108788917.2649274,0.0,1.0
1,2021-11-18,0.2209828133,0.2413348282,0.2168627537,0.237384666,1148160794.9006562,0.2209828133,0.2413348282,0.2168627537,0.237384666,1148160794.9006562,0.0,1.0
2,2021-11-19,0.2329970993,0.2369983191,0.2164596658,0.221050925,1110397808.9666648,0.2329970993,0.2369983191,0.2164596658,0.221050925,1110397808.9666648,0.0,1.0
3,2021-11-2,0.2330959396,0.2358156356,0.2250552865,0.2329540519,708859166.9183711,0.2330959396,0.2358156356,0.2250552865,0.2329540519,708859166.9183711,0.0,1.0
4,2021-11-21,0.2256163051,0.2334653494,0.2255295401,0.2330816197,664995931.7221155,0.2256163051,0.2334653494,0.2255295401,0.2330816197,664995931.7221155,0.0,1.0
5,2021-11-22,0.2195967245,0.2271289651,0.2164178383,0.2257333438,738226631.3526483,0.2195967245,0.2271289651,0.2164178383,0.2257333438,738226631.3526483,0.0,1.0
6,2021-11-23,0.2270962861,0.2370961314,0.2150856087,0.2199958219,219375764.70787764,0.2270962861,0.2370961314,0.2150856087,0.2199958219,219375764.70787764,0.0,1.0
7,2021-11-24,0.2175071257,0.227836327,0.2121902197,0.2271088023,139799948.0438596,0.2175071257,0.227836327,0.2121902197,0.2271088023,139799948.0438596,0.0,1.0
8,2021-11-25,0.2210255101,0.2289077125,0.2139904163,0.2170812555,1132210816.2649345,0.2210255101,0.2289077125,0.2139904163,0.2170812555,1132210816.2649345,0.0,1.0
9,2021-11-26,0.2016642547,0.2218415312,0.1871170546,0.2211456738,1379787932.7567704,0.2016642547,0.2218415312,0.1871170546,0.2211456738,1379787932.7567704,0.0,1.0
10,2021-11-27,0.2049746668,0.2099505559,0.2007069971,0.2018315402,1036843665.236059,0.2049746668,0.2099505559,0.2007069971,0.2018315402,1036843665.236059,0.0,1.0
11,2021-11-28,0.2073369399,0.207497609,0.1922493347,0.204984792,949657901.3005478,0.2073369399,0.207497609,0.1922493347,0.204984792,949657901.3005478,0.0,1.0
12,2021-11-29,0.2150298307,0.2249525572,0.2027981383,0.2073377147,1751227494.4026477,0.2150298307,0.2249525572,0.2027981383,0.2073377147,1751227494.4026477,0.0,1.0
13,2021-11-3,0.2147379515,0.2276183395,0.2127413574,0.2149995087,1559043963.461301,0.2147379515,0.2276183395,0.2127413574,0.2149995087,1559043963.461301,0.0,1.0
14,2021-12-01,0.2093364588,0.2189535174,0.2058200014,0.2147369833,889072782.4849699,0.2093364588,0.2189535174,0.2058200014,0.2147369833,889072782.4849699,0.0,1.0
15,2021-12-02,0.2095005201,0.2233162442,0.2016395779,0.2093388425,1787466562.891757,0.2095005201,0.2233162442,0.2016395779,0.2093388425,1787466562.891757,0.0,1.0
16,2021-12-03,0.1999248643,0.2115715286,0.1947200427,0.2095054159,818014790.88586,0.1999248643,0.2115715286,0.1947200427,0.2095054159,818014790.88586,0.0,1.0
17,2021-12-04,0.1784725964,0.200425888,0.1343990084,0.1998367115,2326116031.1849575,0.1784725964,0.200425888,0.1343990084,0.1998367115,2326116031.1849575,0.0,1.0
18,2021-12-05,0.1713460372,0.181403769,0.1624071019,0.1785318023,1364397354.7988648,0.1713460372,0.181403769,0.1624071019,0.1785318023,1364397354.7988648,0.0,1.0
19,2021-12-06,0.1778353801,0.1805737857,0.1592995522,0.1713785244,1599092467.233609,0.1778353801,0.1805737857,0.1592995522,0.1713785244,1599092467.233609,0.0,1.0
20,2021-12-07,0.1763677928,0.1839970014,0.1746586348,0.1778496088,1289061453.7449086,0.1763677928,0.1839970014,0.1746586348,0.1778496088,1289061453.7449086,0.0,1.0
21,2021-12-08,0.1785190882,0.1807072234,0.1730048714,0.1762690769,299146654.653843,0.1785190882,0.1807072234,0.1730048714,0.1762690769,299146654.653843,0.0,1.0
